P28223,CHEMBL4750414,5.66
P28223,CHEMBL4205783,0.0
P28223,CHEMBL4764468,8.83
P28223,CHEMBL4775997,8.78
P28223,CHEMBL3289648,5.7
P28223,CHEMBL4793296,5.46
P28223,CHEMBL49623,3.5
P28223,CHEMBL493054,3.5
P28223,CHEMBL4777055,3.52
P28223,CHEMBL4799934,3.77
P28223,CHEMBL4861794,5.64
P28223,CHEMBL4865735,6.24
P28223,CHEMBL4859348,7.17
P28223,CHEMBL238916,3.64
P28223,CHEMBL4860626,4.03
P28223,CHEMBL4873100,3.74
P28223,CHEMBL4876545,3.0
P28223,CHEMBL4860503,1.72
P28223,CHEMBL4862745,1.38
P28223,CHEMBL4871980,1.64
P29371,CHEMBL10284,7.36
P29371,CHEMBL295270,3.84
P29371,CHEMBL53719,3.86
P29371,CHEMBL297736,3.43
P29371,CHEMBL50905,1.0
P29371,CHEMBL47775,6.59
P29371,CHEMBL44722,7.83
P29371,CHEMBL432301,6.69
P29371,CHEMBL47713,6.91
P29371,CHEMBL78132,9.08
P29371,CHEMBL76437,9.07
P29371,CHEMBL306624,4.45
P29371,CHEMBL430609,4.7
P29371,CHEMBL75478,4.67
P29371,CHEMBL415968,7.73
P29371,CHEMBL275017,7.56
P29371,CHEMBL268046,3.82
P29371,CHEMBL2113679,7.72
P29371,CHEMBL274163,7.78
P29371,CHEMBL10134,7.56
P29371,CHEMBL430118,7.44
P29371,CHEMBL10224,7.34
P29371,CHEMBL10333,4.23
P29371,CHEMBL268042,3.88
P29371,CHEMBL379072,1.7
P29371,CHEMBL519914,3.0
P29371,CHEMBL482006,6.87
P29371,CHEMBL480628,7.36
P29371,CHEMBL479449,8.21
P29371,CHEMBL1082735,8.56
P29371,CHEMBL1083051,8.22
P29371,CHEMBL1084522,8.26
P29371,CHEMBL1084438,8.24
P29371,CHEMBL1270786,4.31
P29371,CHEMBL1277890,7.82
P29371,CHEMBL1278058,7.88
P29371,CHEMBL1682629,6.41
P29371,CHEMBL1682631,6.46
P29371,CHEMBL1682635,6.53
P29371,CHEMBL1682649,5.99
P29371,CHEMBL1682658,5.9
P29371,CHEMBL1682663,5.89
P29371,CHEMBL1682669,6.54
P29371,CHEMBL1760333,4.48
P29371,CHEMBL1760335,3.11
P29371,CHEMBL1760210,3.52
P29371,CHEMBL1911970,7.6
P29371,CHEMBL3104772,1.37
P29371,CHEMBL3104768,1.31
P29371,CHEMBL3104779,1.2
P29371,CHEMBL3421995,1.52
P29371,CHEMBL3421988,1.0
P29371,CHEMBL3421987,1.32
P29371,CHEMBL3421984,1.3
P29371,CHEMBL3422008,6.98
P29371,CHEMBL3422010,6.83
P29371,CHEMBL3648196,6.43
P29371,CHEMBL3680178,6.98
P29371,CHEMBL3680187,6.82
P29371,CHEMBL3680192,6.99
P29371,CHEMBL3680195,7.18
P29371,CHEMBL4108131,7.77
P29371,CHEMBL4106959,7.83
P29371,CHEMBL3928364,7.76
P29371,CHEMBL4109299,7.77
P29371,CHEMBL3928681,6.9
P29371,CHEMBL3968022,6.62
P29371,CHEMBL3974945,8.12
P29371,CHEMBL3950819,8.08
P29371,CHEMBL3910487,8.17
P29371,CHEMBL3963808,7.43
P29371,CHEMBL3949252,7.73
P29371,CHEMBL3937693,7.81
P29371,CHEMBL3946054,7.78
P29371,CHEMBL3961085,8.03
P29371,CHEMBL3986148,7.79
P29371,CHEMBL4108583,5.82
P29371,CHEMBL3907155,5.54
P29371,CHEMBL3980803,5.89
P29371,CHEMBL3919172,5.8
P29371,CHEMBL3979723,5.95
P29371,CHEMBL4110064,7.09
P30872,CHEMBL2369733,2.83
P30872,CHEMBL1794035,7.65
P30872,CHEMBL2369752,2.78
P30872,CHEMBL2369757,2.84
P30872,CHEMBL438281,2.8
P30872,CHEMBL437220,2.71
P30872,CHEMBL275806,2.78
P30872,CHEMBL411556,2.74
P30872,CHEMBL166247,1.34
P30872,CHEMBL162140,1.0
P30872,CHEMBL2112934,0.0
P30872,CHEMBL1079874,1.0
P30872,CHEMBL3098601,8.34
P30872,CHEMBL3218121,1.0
P30872,CHEMBL3218123,1.0
P30872,CHEMBL3421843,1.0
P30872,CHEMBL3647699,5.94
P30872,CHEMBL4462793,0.0
P30939,CHEMBL29846,3.23
P30939,CHEMBL29433,3.31
P30939,CHEMBL273921,0.0
P30939,CHEMBL76237,0.0
P30939,CHEMBL105118,7.32
P30939,CHEMBL420475,7.3
P30939,CHEMBL318105,6.62
P30939,CHEMBL104692,7.23
P30939,CHEMBL321080,7.45
P30939,CHEMBL128,0.0
P30939,CHEMBL361061,3.0
P30939,CHEMBL187928,0.0
P30939,CHEMBL188486,1.0
P30939,CHEMBL606547,7.0
P30939,CHEMBL3617549,3.68
P32239,CHEMBL120632,5.24
P32239,CHEMBL2371224,5.49
P32239,CHEMBL317108,7.98
P32239,CHEMBL420459,9.0
P32239,CHEMBL329305,8.88
P32239,CHEMBL124015,0.0
P32239,CHEMBL127969,0.0
P32239,CHEMBL319795,4.39
P32239,CHEMBL339451,5.18
P32239,CHEMBL262679,5.18
P32239,CHEMBL338382,5.61
P32239,CHEMBL319096,2.79
P32239,CHEMBL421575,9.38
P32239,CHEMBL291033,5.06
P32239,CHEMBL265595,6.71
P32239,CHEMBL165869,0.0
P32239,CHEMBL3351058,5.92
P32239,CHEMBL3351048,5.7
P32239,CHEMBL331394,6.36
P32239,CHEMBL120257,6.39
P32239,CHEMBL120150,6.4
P32239,CHEMBL122012,6.33
P32239,CHEMBL120827,6.46
P32239,CHEMBL122872,6.26
P32239,CHEMBL266990,6.79
P32239,CHEMBL121267,9.0
P32239,CHEMBL338278,0.0
P32239,CHEMBL120296,9.32
P32239,CHEMBL121624,9.14
P32239,CHEMBL339879,7.41
P32239,CHEMBL118622,9.5
P32239,CHEMBL331929,8.49
P32239,CHEMBL332128,8.75
P32239,CHEMBL332902,9.36
P32239,CHEMBL438739,1.99
P32239,CHEMBL378388,8.1
P32239,CHEMBL381805,8.26
P32239,CHEMBL379405,6.21
P32239,CHEMBL408083,6.52
P32239,CHEMBL218327,6.71
P32239,CHEMBL385963,2.0
P32239,CHEMBL384457,3.68
P32239,CHEMBL387194,3.6
P32239,CHEMBL385552,3.48
P32239,CHEMBL217720,3.55
P32239,CHEMBL216134,3.73
P32239,CHEMBL217514,3.74
P32239,CHEMBL216559,3.82
P32239,CHEMBL384707,3.69
P32239,CHEMBL385952,4.05
P32239,CHEMBL384573,0.0
P32239,CHEMBL214235,3.35
P32239,CHEMBL384126,3.67
P32239,CHEMBL437736,8.13
P32239,CHEMBL276645,8.41
P32239,CHEMBL226533,8.19
P32239,CHEMBL390276,8.01
P32239,CHEMBL226570,7.72
P32239,CHEMBL389019,6.28
P32239,CHEMBL227277,8.47
P32239,CHEMBL251684,2.0
P32239,CHEMBL251486,2.46
P32239,CHEMBL321761,7.67
P32239,CHEMBL260394,8.07
P32239,CHEMBL570520,5.54
P32239,CHEMBL565298,4.46
P32239,CHEMBL566177,7.45
P32239,CHEMBL1242923,0.0
P32239,CHEMBL1933100,2.46
P34969,CHEMBL29846,2.45
P34969,CHEMBL18840,10.0
P34969,CHEMBL94261,7.5
P34969,CHEMBL1112,0.0
P34969,CHEMBL76237,0.0
P34969,CHEMBL422146,6.0
P34969,CHEMBL428892,9.0
P34969,CHEMBL152292,0.0
P34969,CHEMBL152873,2.92
P34969,CHEMBL12314,0.0
P34969,CHEMBL347511,2.92
P34969,CHEMBL29433,2.44
P34969,CHEMBL81784,6.47
P34969,CHEMBL81424,5.31
P34969,CHEMBL310317,4.83
P34969,CHEMBL158627,0.0
P34969,CHEMBL81022,6.51
P34969,CHEMBL9951,8.06
P34969,CHEMBL267062,7.25
P34969,CHEMBL9616,9.0
P34969,CHEMBL9615,7.0
P34969,CHEMBL273872,7.98
P34969,CHEMBL273921,8.01
P34969,CHEMBL138989,6.85
P34969,CHEMBL85814,7.71
P34969,CHEMBL6310,0.0
P34969,CHEMBL269538,0.0
P34969,CHEMBL307101,6.77
P34969,CHEMBL71847,6.8
P34969,CHEMBL71057,6.79
P34969,CHEMBL308461,6.94
P34969,CHEMBL303166,6.35
P34969,CHEMBL434477,0.0
P34969,CHEMBL12389,3.0
P34969,CHEMBL318018,1.22
P34969,CHEMBL77855,1.24
P34969,CHEMBL74756,4.48
P34969,CHEMBL75523,1.0
P34969,CHEMBL306478,3.92
P34969,CHEMBL23038,1.0
P34969,CHEMBL542806,0.0
P34969,CHEMBL1256844,7.7
P34969,CHEMBL92860,1.0
P34969,CHEMBL368044,0.0
P34969,CHEMBL362487,1.33
P34969,CHEMBL182680,7.78
P34969,CHEMBL359725,6.5
P34969,CHEMBL181356,6.92
P34969,CHEMBL363452,9.42
P34969,CHEMBL187928,0.0
P34969,CHEMBL188486,1.0
P34969,CHEMBL606547,1.0
P34969,CHEMBL363581,8.0
P34969,CHEMBL196598,1.44
P34969,CHEMBL206305,6.89
P34969,CHEMBL206747,3.56
P34969,CHEMBL383232,3.26
P34969,CHEMBL210514,0.0
P34969,CHEMBL131495,5.0
P34969,CHEMBL708,7.0
P34969,CHEMBL244946,0.0
P34969,CHEMBL392760,0.0
P34969,CHEMBL392888,5.0
P34969,CHEMBL328476,0.0
P34969,CHEMBL241099,2.0
P34969,CHEMBL241083,2.52
P34969,CHEMBL240110,6.22
P34969,CHEMBL257744,5.37
P34969,CHEMBL260551,8.47
P34969,CHEMBL407263,7.94
P34969,CHEMBL408429,9.0
P34969,CHEMBL261719,8.43
P34969,CHEMBL258496,8.25
P34969,CHEMBL240774,4.44
P34969,CHEMBL506875,4.15
P34969,CHEMBL478073,1.42
P34969,CHEMBL476862,2.36
P34969,CHEMBL477065,3.47
P34969,CHEMBL479105,6.67
P34969,CHEMBL402143,2.12
P34969,CHEMBL515472,2.12
P34969,CHEMBL561750,4.75
P34969,CHEMBL566639,1.0
P34969,CHEMBL467094,5.51
P34969,CHEMBL605081,8.59
P34969,CHEMBL599612,10.0
P34969,CHEMBL1242923,0.0
P34969,CHEMBL1277105,1.64
P34969,CHEMBL1644267,0.0
P34969,CHEMBL1782791,1.0
P34969,CHEMBL3215834,3.45
P34969,CHEMBL1812290,3.12
P34969,CHEMBL1836794,5.98
P34969,CHEMBL1836793,0.0
P34969,CHEMBL1836788,7.96
P34969,CHEMBL1836786,8.29
P34969,CHEMBL364124,6.0
P34969,CHEMBL1917341,4.72
P34969,CHEMBL1917343,5.45
P34969,CHEMBL1917357,5.51
P34969,CHEMBL1949969,4.27
P34969,CHEMBL1949966,5.61
P34969,CHEMBL1949964,5.18
P34969,CHEMBL1949972,5.27
P34969,CHEMBL555146,0.0
P34969,CHEMBL2031737,0.0
P34969,CHEMBL439849,0.0
P34969,CHEMBL1946254,3.33
P34969,CHEMBL1946257,3.73
P34969,CHEMBL2037430,3.44
P34969,CHEMBL2037528,4.06
P34969,CHEMBL2037529,3.64
P34969,CHEMBL2158029,2.0
P34969,CHEMBL2159307,5.44
P34969,CHEMBL2159308,6.65
P34969,CHEMBL2159314,3.03
P34969,CHEMBL2159318,5.08
P34969,CHEMBL2159481,7.08
P34969,CHEMBL2164330,6.07
P34969,CHEMBL2181187,3.67
P34969,CHEMBL2181166,1.51
P34969,CHEMBL2312640,5.49
P34969,CHEMBL2312637,6.04
P34969,CHEMBL2312936,5.84
P34969,CHEMBL2376461,3.97
P34969,CHEMBL2376451,1.77
P34969,CHEMBL2376468,1.69
P34969,CHEMBL2376467,1.92
P34969,CHEMBL2376465,1.8
P34969,CHEMBL2377591,4.31
P34969,CHEMBL2401934,2.5
P34969,CHEMBL3215698,1.0
P34969,CHEMBL2442999,6.55
P34969,CHEMBL3093187,1.87
P34969,CHEMBL3092760,0.0
P34969,CHEMBL294951,0.0
P34969,CHEMBL3121415,4.17
P34969,CHEMBL3121431,6.38
P34969,CHEMBL3121424,6.4
P34969,CHEMBL3121417,5.62
P34969,CHEMBL3121439,6.26
P34969,CHEMBL3233666,5.54
P34969,CHEMBL3233677,5.7
P34969,CHEMBL3233678,6.0
P34969,CHEMBL3235730,3.39
P34969,CHEMBL3235747,5.05
P34969,CHEMBL3235758,4.95
P34969,CHEMBL3262423,5.6
P34969,CHEMBL3262398,0.0
P34969,CHEMBL3262408,6.63
P34969,CHEMBL3262419,5.95
P34969,CHEMBL3289946,7.49
P34969,CHEMBL3289953,7.38
P34969,CHEMBL3289958,7.13
P34969,CHEMBL3289959,6.89
P34969,CHEMBL3289981,5.92
P34969,CHEMBL3289982,6.64
P34969,CHEMBL3289987,6.06
P34969,CHEMBL3289989,6.26
P34969,CHEMBL3289991,8.64
P34969,CHEMBL3289994,8.56
P34969,CHEMBL3289999,8.51
P34969,CHEMBL3290018,8.41
P34969,CHEMBL3310115,1.0
P34969,CHEMBL3310116,6.38
P34969,CHEMBL3310120,6.55
P34969,CHEMBL3310713,9.0
P34969,CHEMBL3321793,6.28
P34969,CHEMBL3361005,0.0
P34969,CHEMBL3361003,2.8
P34969,CHEMBL3326989,5.41
P34969,CHEMBL3326976,5.49
P34969,CHEMBL3343664,8.4
P34969,CHEMBL3343666,9.55
P34969,CHEMBL3343673,8.57
P34969,CHEMBL3331264,7.21
P34969,CHEMBL3331262,0.0
P34969,CHEMBL3401479,5.2
P34969,CHEMBL3401483,4.64
P34969,CHEMBL3401484,4.92
P34969,CHEMBL3403332,0.0
P34969,CHEMBL3403333,0.0
P34969,CHEMBL3403340,0.0
P34969,CHEMBL3403341,0.0
P34969,CHEMBL3409042,7.0
P34969,CHEMBL3409038,5.0
P34969,CHEMBL3423339,3.98
P34969,CHEMBL3581254,5.82
P34969,CHEMBL3581253,6.18
P34969,CHEMBL3581244,6.03
P34969,CHEMBL228082,5.82
P34969,CHEMBL365751,4.0
P34969,CHEMBL3739561,6.77
P34969,CHEMBL3741281,6.43
P34969,CHEMBL3752900,4.48
P34969,CHEMBL3758466,6.62
P34969,CHEMBL3759342,6.76
P34969,CHEMBL3759233,7.86
P34969,CHEMBL3760017,6.07
P34969,CHEMBL3760121,5.16
P34969,CHEMBL3763534,3.24
P34969,CHEMBL3764661,3.09
P34969,CHEMBL3764477,3.24
P34969,CHEMBL3765208,2.81
P34969,CHEMBL3763677,3.76
P34969,CHEMBL3764133,3.74
P34969,CHEMBL3769968,3.0
P34969,CHEMBL3817911,5.52
P34969,CHEMBL3819082,9.0
P34969,CHEMBL3818710,5.5
P34969,CHEMBL3818124,3.0
P34969,CHEMBL3818935,2.37
P34969,CHEMBL3979307,6.43
P34969,CHEMBL3941529,6.83
P34969,CHEMBL3952251,5.85
P34969,CHEMBL3927929,3.27
P34969,CHEMBL3972166,4.21
P34969,CHEMBL3892079,5.26
P34969,CHEMBL3883995,0.0
P34969,CHEMBL3883517,0.0
P34969,CHEMBL3883640,4.0
P34969,CHEMBL3885319,3.65
P34969,CHEMBL3884137,3.68
P34969,CHEMBL4088416,1.0
P34969,CHEMBL4079631,1.96
P34969,CHEMBL4075422,6.0
P34969,CHEMBL4076525,5.54
P34969,CHEMBL4089427,5.99
P34969,CHEMBL4081987,5.8
P34969,CHEMBL4092243,5.34
P34969,CHEMBL4095555,6.17
P34969,CHEMBL4066532,6.28
P34969,CHEMBL4104622,6.35
P34969,CHEMBL4176588,6.83
P34969,CHEMBL4174681,6.94
P34969,CHEMBL4170484,7.66
P34969,CHEMBL4162548,7.0
P34969,CHEMBL4168743,6.64
P34969,CHEMBL4160177,0.0
P34969,CHEMBL4170813,1.0
P34969,CHEMBL4204459,6.16
P34969,CHEMBL4212199,6.65
P34969,CHEMBL1651091,1.0
P34969,CHEMBL4208428,5.0
P34969,CHEMBL4202520,5.56
P34969,CHEMBL4202947,7.0
P34969,CHEMBL4211987,0.0
P34969,CHEMBL4218672,3.74
P34969,CHEMBL4213067,3.39
P34969,CHEMBL4207073,3.44
P34969,CHEMBL4215875,2.8
P34969,CHEMBL4212254,3.39
P34969,CHEMBL4216040,4.43
P34969,CHEMBL4207656,4.17
P34969,CHEMBL4204033,3.29
P34969,CHEMBL4240642,6.82
P34969,CHEMBL4240954,6.82
P34969,CHEMBL4245263,5.45
P34969,CHEMBL4246630,5.85
P34969,CHEMBL4247770,5.78
P34969,CHEMBL4290738,4.8
P34969,CHEMBL4294549,6.9
P34969,CHEMBL4277406,7.26
P34969,CHEMBL4284656,3.89
P34969,CHEMBL4291048,2.79
P34969,CHEMBL1644978,2.89
P34969,CHEMBL1644980,2.87
P34969,CHEMBL4293307,3.0
P34969,CHEMBL4457109,4.46
P34969,CHEMBL4592941,4.31
P34969,CHEMBL4447975,0.0
P34969,CHEMBL4456195,0.0
P34969,CHEMBL4591108,0.0
P34969,CHEMBL4443201,5.04
P34969,CHEMBL4516999,6.0
P34969,CHEMBL4441943,6.37
P34969,CHEMBL2028019,0.0
P34969,CHEMBL4571321,4.28
P34969,CHEMBL4448285,2.33
P34969,CHEMBL4583082,2.41
P34969,CHEMBL3286580,0.0
P34969,CHEMBL4442472,9.55
P34969,CHEMBL6640,5.0
P34969,CHEMBL128,3.0
P34969,CHEMBL3139441,6.76
P34969,CHEMBL4441060,1.42
P34969,CHEMBL4469860,1.0
P34969,CHEMBL4548837,1.0
P34969,CHEMBL4572629,0.0
P34969,CHEMBL4548041,1.63
P34969,CHEMBL4570584,1.0
P34969,CHEMBL4473083,1.18
P34969,CHEMBL4515075,0.0
P34969,CHEMBL4469633,2.44
P34969,CHEMBL4571077,3.44
P34969,CHEMBL12933,3.61
P34969,CHEMBL4449590,3.58
P34969,CHEMBL4585051,3.74
P34969,CHEMBL4447594,3.81
P34969,CHEMBL4559312,5.18
P34969,CHEMBL4438349,5.52
P34969,CHEMBL4583507,5.02
P34969,CHEMBL301265,0.0
P34969,CHEMBL4543646,4.8
P34969,CHEMBL4548926,6.0
P34969,CHEMBL4528701,6.0
P34969,CHEMBL4649289,4.3
P34969,CHEMBL4646100,5.51
P34969,CHEMBL4649308,4.75
P34969,CHEMBL4639638,5.48
P34969,CHEMBL4641654,5.49
P34969,CHEMBL4649697,5.1
P34969,CHEMBL4636435,5.53
P34969,CHEMBL4641296,7.09
P34969,CHEMBL4746800,1.0
P34969,CHEMBL4764468,6.56
P34969,CHEMBL4775997,6.48
P34969,CHEMBL3289648,5.0
P34969,CHEMBL1946124,6.3
P34969,CHEMBL4793296,4.33
P34969,CHEMBL49623,1.0
P34969,CHEMBL493054,1.0
P34969,CHEMBL4777550,1.32
P34969,CHEMBL4781863,6.24
P34969,CHEMBL4783043,6.51
P34969,CHEMBL4781056,6.0
P34969,CHEMBL4798874,5.49
P34969,CHEMBL4778949,4.07
P34969,CHEMBL4789585,4.23
P34969,CHEMBL4790910,4.65
P34969,CHEMBL4777499,4.88
P34969,CHEMBL4778021,4.8
P34969,CHEMBL4788452,3.96
P34969,CHEMBL4790694,3.75
P34969,CHEMBL4861794,4.88
P34969,CHEMBL4860006,1.0
P34969,CHEMBL4860626,4.24
P34969,CHEMBL4873100,4.28
P34969,CHEMBL4876545,5.0
P34969,CHEMBL4860503,5.7
P34969,CHEMBL4862745,5.31
P34969,CHEMBL4871980,5.87
P35372,CHEMBL106785,1.66
P35372,CHEMBL63563,4.71
P35372,CHEMBL2369394,3.59
P35372,CHEMBL1161412,9.76
P35372,CHEMBL63912,4.69
P35372,CHEMBL610293,7.22
P35372,CHEMBL2369371,3.61
P35372,CHEMBL67893,4.18
P35372,CHEMBL419621,7.77
P35372,CHEMBL1161428,9.85
P35372,CHEMBL2369389,3.93
P35372,CHEMBL67781,6.06
P35372,CHEMBL2369370,3.92
P35372,CHEMBL283301,3.0
P35372,CHEMBL26521,3.78
P35372,CHEMBL431060,6.43
P35372,CHEMBL111530,6.07
P35372,CHEMBL26909,3.0
P35372,CHEMBL169552,9.46
P35372,CHEMBL610036,6.65
P35372,CHEMBL1237044,3.97
P35372,CHEMBL610039,6.55
P35372,CHEMBL610045,6.67
P35372,CHEMBL2111836,6.0
P35372,CHEMBL2094047,2.12
P35372,CHEMBL124015,6.0
P35372,CHEMBL70,5.11
P35372,CHEMBL276502,2.61
P35372,CHEMBL127969,6.0
P35372,CHEMBL540277,2.08
P35372,CHEMBL538230,2.27
P35372,CHEMBL38465,0.0
P35372,CHEMBL2113671,9.37
P35372,CHEMBL356584,0.0
P35372,CHEMBL1766021,8.67
P35372,CHEMBL390866,7.31
P35372,CHEMBL114803,7.52
P35372,CHEMBL358403,3.81
P35372,CHEMBL396460,2.36
P35372,CHEMBL2113377,5.19
P35372,CHEMBL63213,3.57
P35372,CHEMBL307775,2.85
P35372,CHEMBL405097,4.14
P35372,CHEMBL108608,6.27
P35372,CHEMBL329719,2.26
P35372,CHEMBL318957,2.83
P35372,CHEMBL95408,1.0
P35372,CHEMBL329473,3.13
P35372,CHEMBL438571,4.44
P35372,CHEMBL47775,2.42
P35372,CHEMBL346885,8.73
P35372,CHEMBL357334,8.92
P35372,CHEMBL44722,2.87
P35372,CHEMBL432301,2.17
P35372,CHEMBL147511,8.85
P35372,CHEMBL47713,2.75
P35372,CHEMBL575508,7.02
P35372,CHEMBL265595,5.87
P35372,CHEMBL138910,7.34
P35372,CHEMBL141261,7.35
P35372,CHEMBL353264,0.0
P35372,CHEMBL108068,0.0
P35372,CHEMBL104200,4.51
P35372,CHEMBL121403,8.0
P35372,CHEMBL421038,4.85
P35372,CHEMBL12391,7.89
P35372,CHEMBL77877,6.38
P35372,CHEMBL281274,6.72
P35372,CHEMBL356473,7.13
P35372,CHEMBL283617,6.62
P35372,CHEMBL308522,6.75
P35372,CHEMBL78156,6.19
P35372,CHEMBL436273,6.95
P35372,CHEMBL27093,6.15
P35372,CHEMBL3144467,3.63
P35372,CHEMBL99738,7.02
P35372,CHEMBL316699,6.82
P35372,CHEMBL320182,6.0
P35372,CHEMBL281986,10.0
P35372,CHEMBL319307,6.82
P35372,CHEMBL2111608,5.28
P35372,CHEMBL147044,4.65
P35372,CHEMBL147569,4.64
P35372,CHEMBL331043,6.17
P35372,CHEMBL122981,6.17
P35372,CHEMBL40581,6.48
P35372,CHEMBL39968,5.94
P35372,CHEMBL41649,6.95
P35372,CHEMBL288205,6.46
P35372,CHEMBL2370987,1.87
P35372,CHEMBL2370983,1.62
P35372,CHEMBL2370985,1.87
P35372,CHEMBL299660,7.97
P35372,CHEMBL2370984,1.87
P35372,CHEMBL2370996,1.57
P35372,CHEMBL536034,1.0
P35372,CHEMBL557576,0.0
P35372,CHEMBL424971,4.96
P35372,CHEMBL180499,5.75
P35372,CHEMBL184865,1.0
P35372,CHEMBL187743,1.0
P35372,CHEMBL184698,1.0
P35372,CHEMBL187117,0.0
P35372,CHEMBL187083,9.0
P35372,CHEMBL186426,2.0
P35372,CHEMBL442413,5.25
P35372,CHEMBL364133,4.31
P35372,CHEMBL187635,6.57
P35372,CHEMBL363324,2.46
P35372,CHEMBL188791,2.03
P35372,CHEMBL190766,3.32
P35372,CHEMBL190030,3.95
P35372,CHEMBL370029,9.7
P35372,CHEMBL196598,1.0
P35372,CHEMBL371685,1.0
P35372,CHEMBL383586,1.0
P35372,CHEMBL371467,1.35
P35372,CHEMBL197479,9.0
P35372,CHEMBL200700,1.28
P35372,CHEMBL434174,1.3
P35372,CHEMBL199294,1.23
P35372,CHEMBL200067,1.23
P35372,CHEMBL383320,8.92
P35372,CHEMBL381750,8.72
P35372,CHEMBL372823,9.41
P35372,CHEMBL369919,9.19
P35372,CHEMBL201038,8.62
P35372,CHEMBL1790045,8.67
P35372,CHEMBL202461,4.68
P35372,CHEMBL425758,5.09
P35372,CHEMBL382919,4.67
P35372,CHEMBL210514,0.0
P35372,CHEMBL210775,1.97
P35372,CHEMBL212571,4.0
P35372,CHEMBL379297,3.0
P35372,CHEMBL211094,2.94
P35372,CHEMBL211210,2.74
P35372,CHEMBL208862,0.0
P35372,CHEMBL427395,2.0
P35372,CHEMBL209399,0.0
P35372,CHEMBL378453,1.0
P35372,CHEMBL377786,1.0
P35372,CHEMBL377643,1.0
P35372,CHEMBL212368,1.0
P35372,CHEMBL610883,9.1
P35372,CHEMBL607126,9.32
P35372,CHEMBL377789,9.31
P35372,CHEMBL1162933,9.21
P35372,CHEMBL387101,8.67
P35372,CHEMBL219044,7.28
P35372,CHEMBL217998,7.27
P35372,CHEMBL219079,6.48
P35372,CHEMBL2113275,9.64
P35372,CHEMBL224671,10.0
P35372,CHEMBL376355,10.0
P35372,CHEMBL229016,2.31
P35372,CHEMBL228858,3.81
P35372,CHEMBL228740,3.38
P35372,CHEMBL424698,2.21
P35372,CHEMBL226731,1.45
P35372,CHEMBL364058,1.33
P35372,CHEMBL560302,1.34
P35372,CHEMBL2113282,9.0
P35372,CHEMBL388873,7.19
P35372,CHEMBL243092,7.19
P35372,CHEMBL243091,9.0
P35372,CHEMBL2113305,9.25
P35372,CHEMBL2113300,8.21
P35372,CHEMBL232074,4.34
P35372,CHEMBL233957,0.0
P35372,CHEMBL233535,0.0
P35372,CHEMBL233956,4.79
P35372,CHEMBL233749,4.45
P35372,CHEMBL441914,6.24
P35372,CHEMBL393356,3.22
P35372,CHEMBL231664,2.55
P35372,CHEMBL401234,2.73
P35372,CHEMBL232066,2.73
P35372,CHEMBL409969,2.45
P35372,CHEMBL234389,0.0
P35372,CHEMBL391852,1.0
P35372,CHEMBL400436,1.23
P35372,CHEMBL232549,1.0
P35372,CHEMBL235560,1.0
P35372,CHEMBL396392,4.93
P35372,CHEMBL238361,4.54
P35372,CHEMBL238281,4.69
P35372,CHEMBL236392,1.0
P35372,CHEMBL237066,4.18
P35372,CHEMBL238317,8.61
P35372,CHEMBL236170,3.95
P35372,CHEMBL413703,8.21
P35372,CHEMBL236662,9.6
P35372,CHEMBL238156,6.3
P35372,CHEMBL237934,6.47
P35372,CHEMBL237505,6.32
P35372,CHEMBL237072,4.95
P35372,CHEMBL238819,4.83
P35372,CHEMBL393138,4.84
P35372,CHEMBL391422,4.89
P35372,CHEMBL392548,4.84
P35372,CHEMBL241086,5.16
P35372,CHEMBL391703,2.31
P35372,CHEMBL239820,2.38
P35372,CHEMBL439212,2.93
P35372,CHEMBL428563,2.99
P35372,CHEMBL391083,0.0
P35372,CHEMBL401451,3.49
P35372,CHEMBL247760,4.13
P35372,CHEMBL391580,5.27
P35372,CHEMBL428055,9.23
P35372,CHEMBL250388,9.22
P35372,CHEMBL250186,9.67
P35372,CHEMBL249985,9.37
P35372,CHEMBL250993,9.31
P35372,CHEMBL407275,2.07
P35372,CHEMBL270133,1.91
P35372,CHEMBL411916,9.52
P35372,CHEMBL271755,9.5
P35372,CHEMBL272051,9.55
P35372,CHEMBL406116,9.54
P35372,CHEMBL2364732,7.72
P35372,CHEMBL404583,6.44
P35372,CHEMBL258294,5.89
P35372,CHEMBL407728,1.0
P35372,CHEMBL260767,4.83
P35372,CHEMBL410706,4.9
P35372,CHEMBL262062,4.89
P35372,CHEMBL262064,4.89
P35372,CHEMBL259263,4.9
P35372,CHEMBL259291,4.89
P35372,CHEMBL406409,4.87
P35372,CHEMBL406647,4.89
P35372,CHEMBL257627,3.76
P35372,CHEMBL264967,2.46
P35372,CHEMBL402189,6.3
P35372,CHEMBL35838,5.04
P35372,CHEMBL466147,6.47
P35372,CHEMBL387816,6.14
P35372,CHEMBL521543,8.92
P35372,CHEMBL451320,8.43
P35372,CHEMBL397705,7.45
P35372,CHEMBL510939,6.43
P35372,CHEMBL494613,3.86
P35372,CHEMBL502583,6.15
P35372,CHEMBL469189,7.4
P35372,CHEMBL512474,7.32
P35372,CHEMBL525046,9.0
P35372,CHEMBL511795,5.07
P35372,CHEMBL398707,8.0
P35372,CHEMBL470005,10.0
P35372,CHEMBL476600,8.03
P35372,CHEMBL515621,7.95
P35372,CHEMBL516263,7.67
P35372,CHEMBL402143,1.0
P35372,CHEMBL515472,1.0
